image_path,pred_label,pred_probabilities
data\anger\3.jpg,anger,anger:0.5528;fear:0.0299;happy:0.1513;neutral:0.0602;sad:0.0959;surprise:0.1099
data\anger\30.jpg,anger,anger:0.5855;fear:0.0103;happy:0.0139;neutral:0.2338;sad:0.1241;surprise:0.0324
data\anger\31.jpg,anger,anger:0.5890;fear:0.0497;happy:0.0633;neutral:0.1882;sad:0.0771;surprise:0.0326
data\anger\32.jpg,anger,anger:0.6057;fear:0.0646;happy:0.0504;neutral:0.0818;sad:0.1308;surprise:0.0668
data\anger\33.jpg,anger,anger:0.6958;fear:0.0254;happy:0.0488;neutral:0.1012;sad:0.1175;surprise:0.0112
data\anger\34.jpg,anger,anger:0.3760;fear:0.0229;happy:0.0743;neutral:0.1090;sad:0.0384;surprise:0.3794
data\anger\35.jpg,anger,anger:0.7140;fear:0.0497;happy:0.0612;neutral:0.1223;sad:0.0391;surprise:0.0137
data\anger\36.jpg,anger,anger:0.8222;fear:0.0074;happy:0.0185;neutral:0.0835;sad:0.0572;surprise:0.0112
data\anger\37.jpg,anger,anger:0.7824;fear:0.0115;happy:0.0391;neutral:0.0551;sad:0.0334;surprise:0.0785
data\anger\38.jpg,anger,anger:0.7964;fear:0.0241;happy:0.0211;neutral:0.0891;sad:0.0573;surprise:0.0119
data\anger\39.jpg,anger,anger:0.5920;fear:0.0294;happy:0.0312;neutral:0.2284;sad:0.0612;surprise:0.0577
data\anger\4.jpg,anger,anger:0.5421;fear:0.0317;happy:0.0646;neutral:0.1605;sad:0.1480;surprise:0.0531
data\anger\40.jpg,anger,anger:0.5834;fear:0.0505;happy:0.0454;neutral:0.2111;sad:0.0859;surprise:0.0238
data\anger\41.jpg,anger,anger:0.4287;fear:0.0627;happy:0.0968;neutral:0.1530;sad:0.2114;surprise:0.0474
data\anger\42.jpg,neutral,anger:0.1315;fear:0.0132;happy:0.0536;neutral:0.7196;sad:0.0641;surprise:0.0180
data\anger\43.jpg,anger,anger:0.8031;fear:0.0185;happy:0.0305;neutral:0.0393;sad:0.0769;surprise:0.0318
data\anger\44.jpg,anger,anger:0.5665;fear:0.0659;happy:0.0177;neutral:0.0678;sad:0.1204;surprise:0.1617
data\anger\45.jpg,anger,anger:0.4378;fear:0.0567;happy:0.0396;neutral:0.2460;sad:0.0493;surprise:0.1705
data\anger\46.jpg,anger,anger:0.6311;fear:0.0672;happy:0.0978;neutral:0.1176;sad:0.0677;surprise:0.0186
data\anger\47.jpg,anger,anger:0.6117;fear:0.0338;happy:0.1081;neutral:0.1766;sad:0.0226;surprise:0.0471
data\anger\48.jpg,anger,anger:0.5841;fear:0.0167;happy:0.0631;neutral:0.0728;sad:0.0654;surprise:0.1979
data\anger\49.jpg,anger,anger:0.8061;fear:0.0176;happy:0.0223;neutral:0.0316;sad:0.0457;surprise:0.0768
data\anger\5.jpg,anger,anger:0.6610;fear:0.0468;happy:0.0259;neutral:0.0982;sad:0.0813;surprise:0.0868
data\anger\50.jpg,anger,anger:0.7669;fear:0.0245;happy:0.0096;neutral:0.0879;sad:0.0798;surprise:0.0314
data\anger\51.jpg,anger,anger:0.6920;fear:0.0431;happy:0.0388;neutral:0.0560;sad:0.1484;surprise:0.0217
data\anger\52.jpg,anger,anger:0.5843;fear:0.0068;happy:0.0929;neutral:0.0544;sad:0.0390;surprise:0.2226
data\anger\53.jpg,anger,anger:0.5407;fear:0.0657;happy:0.0593;neutral:0.1746;sad:0.0194;surprise:0.1404
data\anger\54.jpg,anger,anger:0.6855;fear:0.0259;happy:0.0714;neutral:0.1638;sad:0.0083;surprise:0.0452
data\anger\55.jpg,anger,anger:0.7768;fear:0.0183;happy:0.0364;neutral:0.0971;sad:0.0170;surprise:0.0543
data\anger\56.jpg,anger,anger:0.8295;fear:0.0215;happy:0.0230;neutral:0.0688;sad:0.0441;surprise:0.0131
data\anger\57.jpg,anger,anger:0.6826;fear:0.0411;happy:0.0392;neutral:0.0546;sad:0.1331;surprise:0.0494
data\anger\58.jpg,anger,anger:0.4677;fear:0.0357;happy:0.0324;neutral:0.1030;sad:0.3479;surprise:0.0132
data\anger\59.jpg,anger,anger:0.6171;fear:0.0631;happy:0.0809;neutral:0.0419;sad:0.1301;surprise:0.0670
data\anger\6.jpg,anger,anger:0.7475;fear:0.0433;happy:0.0163;neutral:0.0445;sad:0.1407;surprise:0.0077
data\anger\60.jpg,anger,anger:0.6135;fear:0.0142;happy:0.0335;neutral:0.1661;sad:0.0514;surprise:0.1214
data\anger\7.jpg,anger,anger:0.6748;fear:0.0142;happy:0.0251;neutral:0.1607;sad:0.1066;surprise:0.0186
data\anger\8.jpg,anger,anger:0.8976;fear:0.0155;happy:0.0138;neutral:0.0298;sad:0.0126;surprise:0.0308
data\anger\9.jpg,anger,anger:0.6552;fear:0.0238;happy:0.0352;neutral:0.1765;sad:0.0678;surprise:0.0415
data\anger\ICEBLUE_img20231203_204010.bmp,neutral,anger:0.1383;fear:0.0002;happy:0.0157;neutral:0.8134;sad:0.0250;surprise:0.0074
data\anger\ICEBLUE_img20231203_204014.bmp,anger,anger:0.6770;fear:0.0011;happy:0.0085;neutral:0.2670;sad:0.0282;surprise:0.0182
data\anger\ICEBLUE_img20231203_204017.bmp,neutral,anger:0.1321;fear:0.0050;happy:0.0113;neutral:0.7321;sad:0.0918;surprise:0.0276
data\anger\ICEBLUE_img20231203_204022.bmp,anger,anger:0.5635;fear:0.0036;happy:0.0852;neutral:0.1216;sad:0.2072;surprise:0.0189
data\anger\ICEBLUE_img20231203_204034.bmp,anger,anger:0.5778;fear:0.0064;happy:0.1133;neutral:0.2445;sad:0.0562;surprise:0.0018
data\anger\ICEBLUE_img20231203_204036.bmp,anger,anger:0.6477;fear:0.0007;happy:0.0326;neutral:0.2554;sad:0.0501;surprise:0.0134
data\anger\ICEBLUE_img20231203_204044.bmp,anger,anger:0.5473;fear:0.0029;happy:0.0686;neutral:0.1382;sad:0.1410;surprise:0.1020
data\anger\ICEBLUE_img20231203_204046.bmp,anger,anger:0.7421;fear:0.0004;happy:0.0201;neutral:0.0359;sad:0.1957;surprise:0.0058
data\anger\ICEBLUE_img20231203_204049.bmp,sad,anger:0.0522;fear:0.0008;happy:0.0515;neutral:0.0607;sad:0.8231;surprise:0.0118
data\anger\ICEBLUE_img20231203_205033.bmp,anger,anger:0.4399;fear:0.0100;happy:0.1856;neutral:0.1912;sad:0.1485;surprise:0.0248
data\anger\ICEBLUE_img20231203_205036.bmp,anger,anger:0.8769;fear:0.0024;happy:0.0203;neutral:0.0142;sad:0.0821;surprise:0.0041
data\anger\ICEBLUE_img20231203_205038.bmp,anger,anger:0.6627;fear:0.0110;happy:0.0208;neutral:0.2527;sad:0.0215;surprise:0.0312
data\anger\ICEBLUE_img20231203_205042.bmp,anger,anger:0.6228;fear:0.0023;happy:0.0946;neutral:0.2053;sad:0.0681;surprise:0.0068
data\anger\ICEBLUE_img20231203_205045.bmp,anger,anger:0.5342;fear:0.0076;happy:0.1237;neutral:0.1392;sad:0.0825;surprise:0.1129
data\anger\ICEBLUE_img20231203_205047.bmp,anger,anger:0.8759;fear:0.0003;happy:0.0003;neutral:0.1187;sad:0.0044;surprise:0.0005
data\anger\ICEBLUE_img20231203_205051.bmp,anger,anger:0.5930;fear:0.0014;happy:0.1406;neutral:0.1320;sad:0.0313;surprise:0.1018
data\anger\ICEBLUE_img20231203_205053.bmp,anger,anger:0.9419;fear:0.0002;happy:0.0042;neutral:0.0282;sad:0.0225;surprise:0.0030
data\anger\ICEBLUE_img20231203_205056.bmp,anger,anger:0.5846;fear:0.0018;happy:0.1021;neutral:0.0303;sad:0.1952;surprise:0.0859
data\anger\ICEBLUE_img20231203_205719.bmp,anger,anger:0.3920;fear:0.0017;happy:0.0081;neutral:0.0891;sad:0.1268;surprise:0.3823
data\anger\ICEBLUE_img20231203_205721.bmp,anger,anger:0.7581;fear:0.0007;happy:0.0236;neutral:0.1574;sad:0.0236;surprise:0.0366
data\anger\ICEBLUE_img20231203_205724.bmp,anger,anger:0.8699;fear:0.0002;happy:0.0055;neutral:0.0770;sad:0.0361;surprise:0.0112
data\anger\ICEBLUE_img20231203_205727.bmp,anger,anger:0.6456;fear:0.0024;happy:0.1079;neutral:0.0424;sad:0.0092;surprise:0.1925
data\anger\ICEBLUE_img20231203_205729.bmp,anger,anger:0.6871;fear:0.0057;happy:0.1175;neutral:0.0857;sad:0.0640;surprise:0.0399
data\anger\ICEBLUE_img20231203_205732.bmp,anger,anger:0.6766;fear:0.0045;happy:0.0907;neutral:0.1255;sad:0.0469;surprise:0.0559
data\anger\ICEBLUE_img20231203_205737.bmp,anger,anger:0.7766;fear:0.0007;happy:0.0201;neutral:0.0168;sad:0.0349;surprise:0.1510
data\anger\ICEBLUE_img20231203_205739.bmp,anger,anger:0.9634;fear:0.0001;happy:0.0088;neutral:0.0048;sad:0.0151;surprise:0.0077
data\anger\ICEBLUE_img20231203_205741.bmp,anger,anger:0.9583;fear:0.0001;happy:0.0136;neutral:0.0111;sad:0.0071;surprise:0.0097
data\anger\ICEBLUE_img20231203_210158.bmp,anger,anger:0.5566;fear:0.0007;happy:0.1149;neutral:0.2344;sad:0.0715;surprise:0.0218
data\anger\ICEBLUE_img20231203_210200.bmp,anger,anger:0.8357;fear:0.0026;happy:0.1081;neutral:0.0196;sad:0.0194;surprise:0.0146
data\anger\ICEBLUE_img20231203_210202.bmp,anger,anger:0.7001;fear:0.0019;happy:0.0848;neutral:0.0185;sad:0.0035;surprise:0.1913
data\anger\ICEBLUE_img20231203_210206.bmp,anger,anger:0.6319;fear:0.0046;happy:0.0300;neutral:0.0919;sad:0.0427;surprise:0.1989
data\anger\ICEBLUE_img20231203_210209.bmp,anger,anger:0.7293;fear:0.0015;happy:0.0160;neutral:0.0362;sad:0.0258;surprise:0.1912
data\anger\ICEBLUE_img20231203_210211.bmp,anger,anger:0.4688;fear:0.0031;happy:0.1297;neutral:0.0991;sad:0.1727;surprise:0.1266
data\anger\ICEBLUE_img20231203_210235.bmp,NO_FACE,
data\anger\ICEBLUE_img20231203_210237.bmp,anger,anger:0.6671;fear:0.0016;happy:0.0086;neutral:0.2116;sad:0.0325;surprise:0.0786
data\anger\ICEBLUE_img20231203_210240.bmp,anger,anger:0.6687;fear:0.0045;happy:0.0230;neutral:0.1308;sad:0.0885;surprise:0.0844
data\anger\ICEBLUE_img20231203_210522.bmp,sad,anger:0.0587;fear:0.0004;happy:0.0016;neutral:0.1503;sad:0.7846;surprise:0.0043
data\anger\ICEBLUE_img20231203_210524.bmp,anger,anger:0.7199;fear:0.0005;happy:0.0015;neutral:0.2482;sad:0.0291;surprise:0.0008
data\anger\ICEBLUE_img20231203_210526.bmp,neutral,anger:0.1157;fear:0.0005;happy:0.0015;neutral:0.8356;sad:0.0421;surprise:0.0045
data\anger\ICEBLUE_img20231203_210529.bmp,anger,anger:0.4838;fear:0.0012;happy:0.1390;neutral:0.0379;sad:0.2838;surprise:0.0544
data\anger\ICEBLUE_img20231203_210531.bmp,anger,anger:0.6181;fear:0.0017;happy:0.0142;neutral:0.2201;sad:0.0607;surprise:0.0852
data\anger\ICEBLUE_img20231203_210533.bmp,anger,anger:0.6596;fear:0.0007;happy:0.0728;neutral:0.0437;sad:0.0472;surprise:0.1759
data\anger\ICEBLUE_img20231203_210538.bmp,anger,anger:0.9585;fear:0.0001;happy:0.0022;neutral:0.0164;sad:0.0207;surprise:0.0022
data\anger\ICEBLUE_img20231203_210540.bmp,anger,anger:0.6405;fear:0.0019;happy:0.0684;neutral:0.0442;sad:0.1989;surprise:0.0461
data\anger\ICEBLUE_img20231203_210542.bmp,anger,anger:0.4879;fear:0.0000;happy:0.0296;neutral:0.3414;sad:0.1333;surprise:0.0078
data\anger\ICEBLUE_img20231203_211820.bmp,anger,anger:0.6928;fear:0.0018;happy:0.0735;neutral:0.2116;sad:0.0037;surprise:0.0166
data\anger\ICEBLUE_img20231203_211822.bmp,anger,anger:0.6010;fear:0.0019;happy:0.1187;neutral:0.2543;sad:0.0072;surprise:0.0170
data\anger\ICEBLUE_img20231203_211824.bmp,anger,anger:0.5322;fear:0.0047;happy:0.1747;neutral:0.1581;sad:0.0785;surprise:0.0517
data\anger\ICEBLUE_img20231203_211827.bmp,anger,anger:0.4227;fear:0.0031;happy:0.3627;neutral:0.0534;sad:0.0801;surprise:0.0780
data\anger\ICEBLUE_img20231203_211829.bmp,anger,anger:0.6532;fear:0.0013;happy:0.0095;neutral:0.1646;sad:0.0657;surprise:0.1056
data\anger\ICEBLUE_img20231203_211831.bmp,anger,anger:0.3435;fear:0.0019;happy:0.0273;neutral:0.3795;sad:0.0624;surprise:0.1854
data\anger\ICEBLUE_img20231203_211837.bmp,anger,anger:0.4749;fear:0.0003;happy:0.1191;neutral:0.1582;sad:0.1331;surprise:0.1145
data\anger\ICEBLUE_img20231203_211839.bmp,anger,anger:0.6669;fear:0.0007;happy:0.0414;neutral:0.1486;sad:0.0486;surprise:0.0940
data\anger\ICEBLUE_img20231203_211841.bmp,surprise,anger:0.2515;fear:0.0013;happy:0.0424;neutral:0.0689;sad:0.0375;surprise:0.5985
data\anger\ICEBLUE_img20231203_212159.bmp,anger,anger:0.5963;fear:0.0029;happy:0.0161;neutral:0.1327;sad:0.2323;surprise:0.0198
data\anger\ICEBLUE_img20231203_212201.bmp,anger,anger:0.4646;fear:0.0038;happy:0.1223;neutral:0.1093;sad:0.1250;surprise:0.1750
data\anger\ICEBLUE_img20231203_212203.bmp,NO_FACE,
data\anger\ICEBLUE_img20231203_212206.bmp,anger,anger:0.5961;fear:0.0038;happy:0.1770;neutral:0.1388;sad:0.0649;surprise:0.0195
data\anger\ICEBLUE_img20231203_212209.bmp,NO_FACE,
data\anger\ICEBLUE_img20231203_212211.bmp,NO_FACE,
data\anger\ICEBLUE_img20231203_212214.bmp,NO_FACE,
data\anger\ICEBLUE_img20231203_212216.bmp,anger,anger:0.6418;fear:0.0063;happy:0.0407;neutral:0.1143;sad:0.1002;surprise:0.0968
data\anger\ICEBLUE_img20231203_212219.bmp,happy,anger:0.1225;fear:0.0121;happy:0.2279;neutral:0.1701;sad:0.1347;surprise:0.3327
data\anger\ICEBLUE_img20231203_212645.bmp,anger,anger:0.8862;fear:0.0001;happy:0.0139;neutral:0.0752;sad:0.0234;surprise:0.0011
data\anger\ICEBLUE_img20231203_212647.bmp,anger,anger:0.6966;fear:0.0022;happy:0.0725;neutral:0.2038;sad:0.0199;surprise:0.0051
data\anger\ICEBLUE_img20231203_212650.bmp,anger,anger:0.6913;fear:0.0002;happy:0.0191;neutral:0.2699;sad:0.0047;surprise:0.0147
data\anger\ICEBLUE_img20231203_212655.bmp,NO_FACE,
data\anger\ICEBLUE_img20231203_212658.bmp,NO_FACE,
data\anger\ICEBLUE_img20231203_212700.bmp,NO_FACE,
data\anger\ICEBLUE_img20231203_212705.bmp,sad,anger:0.0928;fear:0.0038;happy:0.1457;neutral:0.2075;sad:0.5434;surprise:0.0069
data\anger\ICEBLUE_img20231203_212707.bmp,neutral,anger:0.1959;fear:0.0005;happy:0.0985;neutral:0.5482;sad:0.1448;surprise:0.0122
data\anger\ICEBLUE_img20231203_212710.bmp,anger,anger:0.5480;fear:0.0004;happy:0.0324;neutral:0.2876;sad:0.0728;surprise:0.0589
data\anger\ICEBLUE_img20231203_213326.bmp,anger,anger:0.6369;fear:0.0028;happy:0.0088;neutral:0.1370;sad:0.2070;surprise:0.0075
data\anger\ICEBLUE_img20231203_213328.bmp,anger,anger:0.6521;fear:0.0007;happy:0.0125;neutral:0.2028;sad:0.1296;surprise:0.0023
data\anger\ICEBLUE_img20231203_213331.bmp,NO_FACE,
data\anger\ICEBLUE_img20231203_213335.bmp,neutral,anger:0.2117;fear:0.0015;happy:0.0661;neutral:0.3057;sad:0.1094;surprise:0.3056
data\anger\ICEBLUE_img20231203_213338.bmp,NO_FACE,
data\anger\ICEBLUE_img20231203_213340.bmp,NO_FACE,
data\anger\ICEBLUE_img20231203_213345.bmp,anger,anger:0.4504;fear:0.0024;happy:0.1287;neutral:0.2415;sad:0.0669;surprise:0.1101
data\anger\ICEBLUE_img20231203_213348.bmp,anger,anger:0.7583;fear:0.0033;happy:0.0115;neutral:0.1045;sad:0.0409;surprise:0.0815
data\anger\ICEBLUE_img20231203_213350.bmp,anger,anger:0.7397;fear:0.0036;happy:0.0093;neutral:0.1140;sad:0.0513;surprise:0.0822
data\anger\ICEBLUE_img20231203_213728.bmp,anger,anger:0.9097;fear:0.0000;happy:0.0006;neutral:0.0370;sad:0.0510;surprise:0.0017
data\anger\ICEBLUE_img20231203_213731.bmp,anger,anger:0.9376;fear:0.0002;happy:0.0098;neutral:0.0434;sad:0.0060;surprise:0.0030
data\anger\ICEBLUE_img20231203_213733.bmp,anger,anger:0.8810;fear:0.0015;happy:0.0234;neutral:0.0505;sad:0.0167;surprise:0.0270
data\anger\ICEBLUE_img20231203_213736.bmp,anger,anger:0.6859;fear:0.0009;happy:0.0213;neutral:0.2374;sad:0.0169;surprise:0.0376
data\anger\ICEBLUE_img20231203_213743.bmp,anger,anger:0.6820;fear:0.0022;happy:0.1822;neutral:0.0304;sad:0.0561;surprise:0.0472
data\anger\ICEBLUE_img20231203_213747.bmp,anger,anger:0.9717;fear:0.0000;happy:0.0063;neutral:0.0044;sad:0.0066;surprise:0.0109
data\anger\ICEBLUE_img20231203_213749.bmp,anger,anger:0.7133;fear:0.0017;happy:0.0316;neutral:0.0851;sad:0.0385;surprise:0.1298
data\anger\ICEBLUE_img20231203_213756.bmp,anger,anger:0.8323;fear:0.0012;happy:0.0131;neutral:0.1045;sad:0.0219;surprise:0.0269
data\anger\ICEBLUE_img20231203_213758.bmp,anger,anger:0.9439;fear:0.0004;happy:0.0041;neutral:0.0217;sad:0.0178;surprise:0.0122
data\anger\ICEBLUE_img20231203_213801.bmp,anger,anger:0.6980;fear:0.0020;happy:0.0624;neutral:0.0326;sad:0.0296;surprise:0.1755
data\anger\ICEBLUE_img20231203_213803.bmp,anger,anger:0.9431;fear:0.0001;happy:0.0084;neutral:0.0251;sad:0.0086;surprise:0.0146
data\anger\ICEBLUE_img20240303_012217.bmp,anger,anger:0.7649;fear:0.0006;happy:0.1408;neutral:0.0695;sad:0.0130;surprise:0.0113
data\anger\ICEBLUE_img20240303_012219.bmp,anger,anger:0.8866;fear:0.0006;happy:0.0198;neutral:0.0591;sad:0.0322;surprise:0.0017
data\anger\ICEBLUE_img20240303_012223.bmp,anger,anger:0.5392;fear:0.0076;happy:0.1915;neutral:0.1309;sad:0.0388;surprise:0.0920
data\anger\ICEBLUE_img20240303_012227.bmp,anger,anger:0.4819;fear:0.0033;happy:0.1327;neutral:0.0806;sad:0.1526;surprise:0.1489
data\anger\ICEBLUE_img20240303_012229.bmp,anger,anger:0.5787;fear:0.0070;happy:0.0210;neutral:0.0744;sad:0.2176;surprise:0.1014
data\anger\ICEBLUE_img20240303_012232.bmp,anger,anger:0.5079;fear:0.0076;happy:0.0141;neutral:0.1140;sad:0.2592;surprise:0.0973
data\anger\ICEBLUE_img20240303_012237.bmp,anger,anger:0.2525;fear:0.0127;happy:0.4194;neutral:0.0877;sad:0.1008;surprise:0.1268
data\anger\ICEBLUE_img20240303_012239.bmp,anger,anger:0.3532;fear:0.0145;happy:0.2152;neutral:0.1755;sad:0.1195;surprise:0.1221
data\anger\ICEBLUE_img20240303_012242.bmp,anger,anger:0.2594;fear:0.0283;happy:0.0456;neutral:0.2310;sad:0.1115;surprise:0.3243
data\anger\ICEBLUE_img20240303_015902.bmp,anger,anger:0.5504;fear:0.0016;happy:0.0431;neutral:0.2426;sad:0.1153;surprise:0.0468
data\anger\ICEBLUE_img20240303_015905.bmp,anger,anger:0.8328;fear:0.0009;happy:0.0019;neutral:0.0927;sad:0.0110;surprise:0.0605
data\anger\ICEBLUE_img20240303_015908.bmp,anger,anger:0.6715;fear:0.0000;happy:0.0024;neutral:0.2329;sad:0.0038;surprise:0.0895
data\anger\ICEBLUE_img20240303_015918.bmp,anger,anger:0.6113;fear:0.0046;happy:0.0436;neutral:0.0844;sad:0.0621;surprise:0.1940
data\anger\ICEBLUE_img20240303_015923.bmp,anger,anger:0.6357;fear:0.0021;happy:0.0410;neutral:0.1298;sad:0.1484;surprise:0.0431
data\anger\ICEBLUE_img20240303_015928.bmp,anger,anger:0.3555;fear:0.0036;happy:0.0410;neutral:0.2102;sad:0.2379;surprise:0.1518
data\anger\ICEBLUE_img20240303_015939.bmp,anger,anger:0.5222;fear:0.0039;happy:0.0320;neutral:0.0419;sad:0.0892;surprise:0.3107
data\anger\ICEBLUE_img20240303_015943.bmp,anger,anger:0.9860;fear:0.0000;happy:0.0060;neutral:0.0021;sad:0.0042;surprise:0.0016
data\anger\ICEBLUE_img20240303_015946.bmp,anger,anger:0.8371;fear:0.0001;happy:0.0049;neutral:0.0023;sad:0.1441;surprise:0.0115
data\anger\IRNBOW_img20231203_204757.bmp,anger,anger:0.4499;fear:0.0157;happy:0.0701;neutral:0.3316;sad:0.0929;surprise:0.0398
data\anger\IRNBOW_img20231203_204800.bmp,anger,anger:0.5411;fear:0.0014;happy:0.1305;neutral:0.1940;sad:0.1178;surprise:0.0152
data\anger\IRNBOW_img20231203_204802.bmp,anger,anger:0.7036;fear:0.0002;happy:0.0086;neutral:0.1700;sad:0.1144;surprise:0.0032
data\anger\IRNBOW_img20231203_204807.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_204811.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_204815.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_204821.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_204823.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_204826.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_205445.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_205447.bmp,anger,anger:0.6820;fear:0.0003;happy:0.0108;neutral:0.2671;sad:0.0231;surprise:0.0167
data\anger\IRNBOW_img20231203_205449.bmp,anger,anger:0.5160;fear:0.0039;happy:0.1480;neutral:0.0866;sad:0.1649;surprise:0.0806
data\anger\IRNBOW_img20231203_205453.bmp,anger,anger:0.5523;fear:0.0045;happy:0.0541;neutral:0.0477;sad:0.1443;surprise:0.1971
data\anger\IRNBOW_img20231203_205456.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_205458.bmp,anger,anger:0.5799;fear:0.0006;happy:0.1225;neutral:0.0298;sad:0.1627;surprise:0.1046
data\anger\IRNBOW_img20231203_205503.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_205506.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_205508.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_205941.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_205943.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_205946.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_205950.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_205952.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_205954.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_210013.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_210015.bmp,anger,anger:0.9502;fear:0.0000;happy:0.0015;neutral:0.0393;sad:0.0064;surprise:0.0025
data\anger\IRNBOW_img20231203_210017.bmp,anger,anger:0.4483;fear:0.0011;happy:0.0292;neutral:0.4076;sad:0.1017;surprise:0.0121
data\anger\IRNBOW_img20231203_210355.bmp,anger,anger:0.7746;fear:0.0005;happy:0.0063;neutral:0.1538;sad:0.0630;surprise:0.0019
data\anger\IRNBOW_img20231203_210357.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_210359.bmp,anger,anger:0.6715;fear:0.0030;happy:0.1089;neutral:0.0924;sad:0.1078;surprise:0.0164
data\anger\IRNBOW_img20231203_210402.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_210404.bmp,happy,anger:0.2971;fear:0.0038;happy:0.4512;neutral:0.0712;sad:0.0920;surprise:0.0847
data\anger\IRNBOW_img20231203_210406.bmp,anger,anger:0.5606;fear:0.0023;happy:0.0914;neutral:0.1039;sad:0.1404;surprise:0.1013
data\anger\IRNBOW_img20231203_210410.bmp,anger,anger:0.6195;fear:0.0036;happy:0.0453;neutral:0.1643;sad:0.1432;surprise:0.0241
data\anger\IRNBOW_img20231203_210412.bmp,anger,anger:0.6095;fear:0.0012;happy:0.0853;neutral:0.0797;sad:0.2104;surprise:0.0139
data\anger\IRNBOW_img20231203_210415.bmp,anger,anger:0.7220;fear:0.0001;happy:0.1599;neutral:0.0692;sad:0.0409;surprise:0.0079
data\anger\IRNBOW_img20231203_211625.bmp,anger,anger:0.7075;fear:0.0009;happy:0.1623;neutral:0.0802;sad:0.0147;surprise:0.0343
